positive,bright,!!,:sun:,este,año,arriesgate,a,usar,nuevos,colores,!!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pronunciación,:,muchas,veces,no,nos,entiendes,porq,agregamos,e,antes,de,la,s,en,school,",",spanish,",",no,es,eschool,",",espanish,es,ssschool,sspanish,,,,,,,,,,,,,,,
positive,@,si,odd,=,probabilidad,pero,no,siempre,:,that,'s,odd,:,eso,es,raro,.,ya,lo,adicioné,a,la,lista,",",me,encanta,cuando,me,dan,sugerencias,:),,,,,,,,,,,
neutral,and,maybe,me,llevo,a,la,nohemi,al,restaurant,ha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,gracias,flaca,y,ahi,te,aviso,e,igualmente,#fashionfabulous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,no,es,un,adiós,",",es,un,hasta,luego,..,.,bienvenido,metal,gear,solid,v,!,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,mañana,empieza,mi,senior,year,:fire:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajajaj,si,verdad,.,i,around,the,world,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,well,we,stop,to,buy,hot,chetos,con,sal,y,limon,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jajajaja,y,la,comp,?,..,.,vuelve,now,please,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,lmaoo,ya,casi,soy,silva,haha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ya,me,caes,bien,pero,me,da,risa,lo,sin,vergüenza,que,eres,:face_with_tears_of_joy:,no,chill,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lista,para,compartir,con,mis,alumnas,imagen,modeling,by,la,gatita,regístra,a,tus,niñas,en,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,muy,linda,nuestra,querida,caramelo,utilizando,un,outfit,de,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,necesito,un,roadtrip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,feliz,de,tener,el,apoyo,de,esta,family,@,@,@,@,@,…,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ahora,lo,que,queda,de,tachar,del,bucket,list,es,bien,poco,:(,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,show,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,trunk,show,de,@,cual,les,gusta,más,?,x,venir,.,tqm,flaca,:handbag:,:victory_hand:,:thumbs_up:,:kiss_mark:,@,,,,,,,,,,,,,,,,,,,,
neutral,busca,a,el,guajiro,@,0,southwest,y,coral,way,exclusive,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cocktail,#expocolombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,foto,de,@,con,@,",",y,@,en,el,#babyshower,de,@,.,#angiesbabyeva,:smiling_face_with_smiling_eyes:,…,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,voy,a,destrozar,el,pc,de,@,",",sorry,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,lee,el,post,anterior,and,maybe,i,will,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,got,pulled,over,",",esta,frase,expresa,todo,eso,yo,antes,daba,vueltas,y,vueltas,para,decir,algo,como,esto,:),un,policía,me,detuvo,en,la,carre,,,,,,,,,,,,,
positive,zombers,nunca,he,hecho,un,directo,",",pero,creo,que,pronto,haré,uno,y,asi,ya,voy,sorteando,el,album,^^,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,loool,tu,ultima,foto,:cat_face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,shawn,of,the,dead,en,paramount,channel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,este,app,:flexed_biceps_dark_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
