negative,rt,@,:,esta,época,o,te,pone,melancólico,o,te,pone,alegre,",",no,happy,medium,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,flats,..,escoge,tu,color,favorito,!,:white_medium_star:,#flats,#shoes,#outfit,#saturday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,summer,day,:sheaf_of_rice:,:leaf_fluttering_in_wind:,summer,friends,summer,fashion,:person_raising_hand_light_skin_tone:,blusa,amarrada,high,pant,:musical_note:,gypsy,summer,:musical_note:,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,yeah,definitely,!!!,nomas,digan,cuando,..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",love,crumbles,to,the,floor,"""",-,comentarista,de,nba,:face_with_tears_of_joy:,:face_with_tears_of_joy:,pero,yes,yes,it,does,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,vestida,de,@,bolsa,de,@,y,joyas,@,stylist,@,#pln,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jaja,then,get,off,twitter,!!,:p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,como,desprenderse,puede,ser,como,mudar,la,piel,.,the,snake,sheds,its,skin,from,time,to,time,.,hope,it,helps,:),,,,,,,,,,,,,,,,,,
negative,i,can,n’t,take,it,anymore,:,no,lo,soporto,más,.,we,need,to,fix,the,ac,",",it,’s,so,hot,i,can,n’t,take,it,anymore,.,,,,,,,,,,,,
negative,rt,@,:,yo,creo,que,el,mayor,turn,off,es,un,tipo,desesperado,que,le,tira,a,0,a,la,vez,",",nada,peor,que,eso,and,trussss,me,girls,…,,,,,,,,,,
positive,ese,feeling,de,cuando,empiezas,a,conocer,a,una,persona,y,tienen,tanto,en,común,",",es,el,fucking,mejor,.,,,,,,,,,,,,,,,,,,,,,
neutral,me,hipnotiza,esa,mirada,peculiar,que,tiene,al,verme,",",ella,es,una,zomber,aunque,en,realidad,no,muerde,!,:skull:,:red_heart:,zg0e,!,,,,,,,,,,,,,,,,,,
neutral,esquivo,todas,las,flechas,!,|,juegos,del,hambre,|,minecraft,:,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,madre,se,quiere,tatuar,un,chili,?!,..,.,wtf,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,welcome,imagen,modeling,by,la,gatita,.,registraciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,le,daría,al,wtf,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,you,asked,..,ya,lo,borre,so,chill,jajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,los,nativos,a,los,q,les,pregunté,me,dicen,q,escuchan,una,pequeña,g,al,final,de,paying,.,i,hope,this,helps,:),,,,,,,,,,,,,,,,,
neutral,rt,@,:,encontramos,este,bebé,y,no,podemos,quedarnos,con,él,.,interesados,que,le,puedan,dar,amor,y,un,hogar,",",dm,:exclamation_mark:,:exclamation_mark:,:exclamation_mark:,…,,,,,,,,,,,,,,
positive,clase,de,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,tejido,así,es,lo,más,tierno,que,puede,haber,en,un,closet,:cloud:,:beating_heart:,#blouse,#tejido,#white,#closet,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,
positive,mis,panas,me,dijeron,pa,ir,a,la,playa,mañana,:loudly_crying_face:,im,so,happy,:sign_of_the_horns_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,siiiii,plissss,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,by,@,"""",muchas,amazonas,deslumbraron,en,premios,lo,nuestro,.,vota,por,tu,preferida,en,…,,,,,,,,,,,,,,,,,,,,,,,,,
